feature1,feature2,feature3,target
0.7299300039808408,1,1,1
0.6051447583282598,1,1,0
-0.3109723658959764,0,1,1
0.4148580199720411,0,0,1
-0.7240559536919078,0,0,1
0.6122092168111528,1,1,1
-0.873070240868515,0,1,0
-0.9411013660244946,1,0,0
0.03412637337226778,0,1,1
1.2535708942332089,0,1,1
0.596777635120766,0,1,1
-1.7297246805077682,0,1,0
-0.6860544664414856,1,1,0
-0.03164718875789219,1,0,0
-0.6192999787726644,0,1,1
0.5934512663954111,1,1,1
-1.5383045453173165,1,1,0
-0.9339844277814763,1,1,0
0.11322181908399051,0,0,0
1.044735349654097,1,0,1
0.4096258758560299,1,0,0
-0.6865647334349714,0,1,1
0.415976430607731,1,1,1
-0.8529683627538515,1,0,0
-0.08987923841474216,1,1,0
1.6245196558061141,1,1,1
0.14027390127940542,1,1,0
0.5464495167131412,0,1,1
-0.1373316353774703,0,0,0
-0.678211591029069,1,0,0
0.2947508962566014,0,1,1
-0.6154600952599553,0,0,0
-0.5297378752440614,0,1,1
-0.9785827948069818,1,1,0
0.5155157542768201,0,0,1
0.08052710213885582,0,1,1
0.19384225778729955,0,1,1
1.6206756443362724,1,0,1
0.4318286402357307,0,0,0
-0.10164731387657555,0,0,1
0.13548269335100788,0,0,0
-0.021419137406559846,0,1,1
-0.610165700379738,1,1,0
1.0423093187374906,0,1,1
-1.0633582768264331,1,1,0
-0.057976178739374266,0,1,1
0.11717834520132696,0,1,1
-0.3542362114153056,1,1,0
-0.07850509505313034,1,0,0
-1.113413913596945,1,0,0
-0.39901714846001074,1,0,0
0.5895056067899604,1,1,1
-1.2236687315803947,0,1,0
-0.6302511429089733,1,0,0
1.7329525289561734,0,1,1
-0.4354156981904833,0,1,1
-0.747419623456728,0,0,0
-0.506879229202719,1,0,0
1.312435448637529,0,1,1
0.143939235869969,0,1,1
1.0793774537776182,1,1,1
-0.9661103991909957,0,0,1
-0.48750457511393797,1,0,0
-1.2253451232886647,0,0,1
-0.07365707205872746,1,1,1
-0.704820669638438,0,0,0
1.2320608399058899,1,1,1
-0.864004630874008,0,1,1
-0.4399941677374157,1,0,0
0.813373742091606,0,0,1
-0.16944085874000497,1,1,0
-0.6337076906168047,0,1,1
0.8220080796530633,0,1,1
0.12667439545339404,0,0,1
-0.6132618687941925,1,1,0
-0.854469546440466,1,1,0
-1.5190767175985078,0,1,0
0.11808890829138927,1,0,0
-0.9982968764540597,0,0,0
2.2167121348313654,0,1,1
1.3399190108512287,0,0,1
-0.5423346399649174,0,1,1
0.6912643151428175,0,1,1
-0.7854049497744586,1,0,0
2.866104744699929,0,1,1
-1.3592549736725916,0,1,1
-1.517747149365668,0,0,0
