feature1,feature2,feature3,target
-0.7771457103599806,1,0,0
1.5296345362407486,0,0,1
0.5996132653781545,1,1,0
0.4460075266802294,1,0,0
0.5217232958761344,1,0,0
-1.7360260109007715,1,0,0
-0.20099370313858095,1,1,1
0.56357018438012,0,1,1
1.7571569564533966,0,1,1
0.6423834571116154,1,0,0
-0.36787997614460377,0,0,0
1.4412799432826815,1,1,1
-0.12370824615059708,0,0,0
-0.5754439193102885,0,1,1
-1.101261437548505,1,1,0
-1.0201744111830773,1,1,0
-0.08724417188636101,0,1,1
0.3561422789857626,0,1,1
1.5974813345039385,0,0,1
-1.244599856829197,0,1,1
0.890648333271237,1,0,0
-1.1679808086788022,0,0,0
0.6141858747173923,1,0,0
-1.0163967923531063,0,1,0
-0.7893449493699773,0,1,1
0.7918459756475963,0,0,1
-0.7107299980321785,1,1,0
0.27746310658007356,0,0,0
-2.119241547116224,0,1,0
0.08182827068318715,1,1,1
-0.6742248028826774,1,0,0
0.9971912300088215,0,0,1
-0.42586379034226696,1,0,0
-0.65748246428938,1,1,0
-0.030438848990915097,1,1,1
-0.9171973108526486,0,1,1
1.5716582283548042,1,1,1
-1.1282428027517235,0,0,1
-0.03214377697392836,0,0,1
1.3750075088051934,0,1,1
-1.142592918414056,1,1,1
-0.1535039952051963,0,1,1
-2.394718276981239,1,1,0
1.0777701509289461,1,1,1
0.9532568609525174,0,0,1
1.4749318417594426,0,1,1
-1.5609589259533068,1,1,0
-0.33883803137650836,1,0,0
0.435035197885812,1,0,0
0.2009343649926171,1,1,1
0.42483980368442,0,1,1
-2.0333786631321846,0,1,1
1.2069359326391647,1,1,1
0.9654412711828245,0,1,1
0.07450570085279158,0,1,1
0.22251752974998107,0,0,1
1.3160251566017598,0,1,1
0.5040496374481184,1,1,0
0.4192561911965738,1,1,1
1.340120236842613,0,1,1
1.3800106685138172,1,0,1
0.3212778842705965,0,0,1
-1.268323625907205,1,0,0
0.4710340777254492,1,0,0
1.2691535006821764,1,0,1
1.2223756131737826,0,1,1
2.780268770007194,1,1,1
0.5081999694260072,1,0,0
-0.6086684847587495,1,1,0
1.5348909377892843,0,1,1
1.1593465511170944,1,1,1
-0.5608692931258714,0,1,1
-3.1204604627307484,0,0,0
-1.536259861628047,1,1,0
-0.2625991150684463,0,0,1
-0.9692911689730579,1,0,0
0.5126798875056378,1,1,1
-1.1995153118930248,0,1,1
-0.011284147444196872,0,1,1
-0.8012433947746296,1,1,0
1.771077536160121,0,1,1
1.5461990657204234,1,1,1
-0.6671469779793813,0,0,0
1.603670425657077,1,1,1
1.265186207293814,0,1,1
-0.06427267371780158,0,1,1
-0.7839362125846091,1,1,0
-0.4219236665483648,0,1,1
0.13099632747575105,0,0,0
1.2588728611675755,0,0,1
0.9505315140220731,1,1,1
-0.6468610352703265,0,0,1
-0.9966268064390874,1,0,0
0.3695694981697873,0,1,1
-0.8091520257900976,0,0,0
-0.2654124157505371,1,1,1
0.9647100027907004,0,0,1
0.11958843295457393,1,0,0
0.25476828654495903,1,1,1
-0.18281944647358686,0,1,1
-1.6326135089156024,1,0,0
-0.020229531041617316,1,1,0
-0.8269128874794782,0,1,0
0.5506473304647438,1,1,1
-0.3326690814490464,0,1,1
-0.7026086772637429,1,1,0
0.9810468674888283,0,1,1
-2.280642049048739,0,1,0
-0.14203965976367522,1,0,0
-0.5412710586018186,0,0,0
-0.40804717706114507,1,0,0
0.6274488738129306,1,0,0
-0.3769165918194659,1,0,0
0.1320670448303327,1,1,0
-0.8574981670911923,1,1,1
0.18154255807920203,1,0,0
-0.7833600093323034,0,1,1
0.36171697521548124,1,1,1
-0.926129635201693,0,0,0
-0.11555204001586754,1,0,0
0.854458628602923,1,1,1
-1.0152249215870526,0,0,0
-0.3127239483909874,1,0,0
-0.6521838856082343,0,0,1
1.1607346575894506,0,1,1
-1.3291342430882376,0,1,1
0.4211288483674554,0,0,1
0.6257722180997058,0,1,1
-0.5815739252577895,1,0,0
1.2288133938156343,0,0,1
-0.7698750933261825,0,0,1
-1.74950445778774,1,1,0
-0.42816686145904,1,0,0
1.0782659990860461,0,1,1
1.9223939645500003,0,0,1
-0.0674052746593379,0,1,1
1.1700163094496312,1,1,0
-1.4685683312363722,0,1,1
0.11735157948012148,0,1,1
-0.44224243277775516,0,1,1
1.0624204252614668,1,1,1
-0.6257383540283057,1,0,0
0.3473465652745578,1,1,1
0.6907899955419758,0,1,1
0.7977877968303587,0,1,1
0.9547217757114936,1,1,1
0.7711787668269087,0,0,0
-0.936746423149653,0,1,1
-0.8468574933518552,1,1,0
0.16575554319228625,1,1,0
0.8090384750068143,0,0,1
-0.44925684917981623,1,0,0
0.1524717882563798,1,0,0
-0.7864336692586241,0,0,0
1.5264512626855828,0,1,1
0.42594934070365814,1,0,0
0.37931204401027013,1,0,0
0.07244847338063645,0,0,1
-0.8650127393154275,0,1,1
1.663759233600414,0,1,1
-1.5442830869245265,1,1,0
-0.2745031679819123,0,0,0
-0.8065963790363856,1,0,0
0.08546002137436465,0,1,1
-0.027426882980825767,0,1,1
0.9059937855742246,0,1,1
-1.0120550592613968,0,1,1
-0.9346538666820123,1,1,0
0.5702786975943571,1,1,0
-0.7347103377455216,0,0,1
2.3315540466921667,1,1,1
0.20131395364085447,0,1,1
0.5105940079529442,1,1,1
1.0384202888591936,1,1,1
0.3116673323436156,0,1,1
1.6058689942562356,1,0,1
0.32523637829903806,1,1,1
1.7318998389178484,1,1,1
-0.17096776090485502,1,0,0
0.6690163315520499,1,0,0
0.5154357490857923,0,0,1
0.44599747165571835,1,0,0
0.2553172643461344,1,1,1
1.5376664866654792,0,1,1
-0.30772457811401566,1,0,0
1.5248901466874296,1,0,0
-0.9329389836138713,0,1,0
0.2727469214314751,1,0,1
-0.7899235366363854,1,1,0
-0.7931935162219083,1,1,0
-1.816543466323442,1,1,0
-0.2691146235012849,1,1,0
0.3500390700075782,1,0,0
0.6663707124559518,0,1,1
0.11407971656745167,1,0,0
0.6515938449604655,1,0,0
-0.27876629027135547,1,1,0
-1.0443518718415628,0,1,1
0.8577255767184541,0,1,1
-0.48535162560821205,1,0,0
1.0135879375616716,1,1,1
0.7350704396894677,1,0,1
-0.4281350905761853,0,0,1
1.2348012373768587,1,1,1
-0.01872077422564539,0,0,1
-0.3961090410394242,0,1,1
-0.604335773893316,0,1,1
-0.9697510359922872,1,0,0
-0.09102954288112287,1,1,0
-0.12868219129428551,1,1,1
0.003545394823646041,1,0,0
-0.11759027218631783,1,1,1
-2.2783971803073118,1,0,0
-0.5942579447364463,1,1,0
0.1324758294854832,0,0,1
-0.6447682470630767,0,0,0
0.08430077779177103,0,1,1
-2.4089838667612495,1,0,0
0.550732226220832,0,1,1
-0.10012969442510587,0,0,1
0.5575696682442047,0,1,1
0.9745939715962054,0,1,1
-0.21132143956981522,1,0,0
-0.14406763833125485,0,0,0
-1.0426730151673234,1,0,0
0.41854033205555025,1,0,0
-0.967418382689346,1,0,0
0.7280408890795904,0,1,1
1.29272812743301,0,0,0
0.880706621456961,1,0,0
-0.030050609825460636,1,0,0
2.068583817128727,1,0,1
-1.9632588770670563,1,1,0
0.4205809376830072,0,1,1
1.7030287354960814,1,0,0
-0.4073829966098512,0,0,0
-0.9470140850902384,0,0,0
-0.8290137418719318,1,0,0
0.25248957579384695,1,0,0
-0.2205577642031527,0,1,1
-1.599564080450775,1,1,0
-0.7792413174972233,0,1,1
-0.02928053211800446,1,0,0
-0.014728265737766581,0,0,0
-1.031347804585438,0,0,0
-0.31688872527756123,0,1,1
-1.4260992277551454,0,1,0
0.016581385210629476,0,1,1
-1.6446743099320822,1,0,0
1.511484799168572,0,0,1
1.8010433342167822,1,0,1
-0.36202319253910986,0,1,1
0.3011735758628842,0,0,0
0.45576652718914096,0,1,1
-0.1840360743125662,1,0,0
-0.37737454502218626,1,0,0
-0.24221845141028212,1,0,0
-0.9488965770311932,1,1,0
-0.42767965789070894,0,1,1
-0.3814572224710684,1,0,0
-0.5878100903495211,1,0,0
-1.5049361226230507,0,1,0
0.3851042390804588,1,1,0
-0.04679705798868578,1,0,0
-0.6453773801087314,1,0,0
2.2611553290309705,1,0,1
0.15349151120702928,1,0,0
-0.7076862769739525,0,1,1
-0.4481211125717901,1,0,0
0.00283589685823654,1,0,0
1.462941955840193,1,1,1
-0.3971785507155161,0,1,1
-0.3340907794088464,1,1,0
1.8061164539545618,0,0,1
0.3263294031355812,1,1,1
0.19565897638981097,1,1,0
0.37128365194785146,0,1,1
-0.9244517494028545,1,1,0
0.08071996590412094,0,0,0
0.9339261639766808,0,0,0
0.14245178242922976,0,0,1
-0.9380826498165107,1,0,0
-0.20415232260862254,0,1,1
0.32148597667657325,0,0,1
-0.42707666365992664,1,0,0
0.4550069900510781,1,1,1
-1.107205197612389,0,0,0
1.8755708458071447,0,0,1
0.46632050165925876,0,1,1
-1.1088795661678597,1,0,0
0.1650581998083352,0,0,1
0.6884998561308554,0,1,1
0.27164308460790654,0,0,1
0.8167491550393584,0,0,0
0.12789633536759212,0,0,1
0.12013020365401587,0,0,0
-1.8681481199041825,1,1,0
0.011213939099977848,0,1,1
-0.4008236279849126,0,0,0
-0.22782369798400898,0,1,1
0.19170737220931822,1,0,0
1.6107525090453945,1,0,1
1.148388485456137,1,1,1
0.9711376179687451,1,0,0
0.2010437934453326,1,1,1
-0.14860686558016017,1,0,0
0.0005815946153052116,1,0,0
-1.0766019160776255,0,0,1
0.6578399415051137,1,0,0
0.5585771414083188,0,1,1
0.3407778535155297,0,0,1
-0.5777560490423608,0,0,1
-0.5384923469868831,1,1,1
1.9127588480630606,0,1,1
0.3385173717822873,1,0,1
-0.685680975619521,0,0,0
0.3046558117071779,1,0,0
2.64325930845913,0,0,1
-0.5511675149677591,1,1,1
-0.04491553872758847,1,1,0
-1.630610944174516,1,1,0
0.31884162672365085,1,0,0
0.47749471377628605,1,1,1
0.411910302460374,1,0,0
-0.7330819464531493,0,1,0
0.2975804587146973,1,1,1
-1.0527653382640096,0,0,0
1.5212392702664523,0,0,1
-0.7503310976736258,1,0,0
0.4236827049576771,1,1,1
-0.1276258413064658,0,1,1
0.961792810972092,1,0,0
1.7362828811325282,1,0,1
1.2268780006401472,0,0,1
-1.8199428693441317,1,1,0
1.2318240499064907,1,0,0
0.09718881125120146,0,0,1
-0.195132342399527,0,0,0
0.2843250281190593,0,0,1
-1.2681162933169192,1,1,0
0.7499787543140312,0,1,1
-0.21602216710045205,0,0,1
0.3460103446553287,1,1,1
-0.9246211264937745,1,0,0
0.07031107851296854,1,1,1
2.2186473282674495,1,1,1
0.5458789175406104,1,1,1
0.764374020705788,0,0,1
-0.8660233274509314,1,1,0
-1.2511847249433767,1,0,0
-0.5456259566406626,1,0,0
-0.07416759872408107,0,1,1
-1.861582852482109,1,0,0
1.2618861167227384,0,1,1
1.1357772006830447,0,1,1
-0.1117331473794676,0,1,1
-0.17600734150668457,0,0,0
0.9299879137085363,0,0,0
0.9666337629592071,0,0,1
-0.955894420803546,0,1,0
-0.08415258853526784,0,1,1
0.06899571579798446,1,1,0
0.883650994213334,0,1,1
-0.9230121209325928,1,1,0
-1.9085385662952767,1,0,0
0.47011235656063666,1,1,1
0.906047264361139,1,1,0
-0.09328680376392859,0,0,0
1.1727671190338664,0,1,1
-1.9994477002679667,1,1,0
-3.468137716794765,1,1,0
-0.7751178209488467,1,1,0
0.3811649505128919,0,1,1
0.607417957296011,0,1,1
0.17088951901492194,0,0,1
0.3360029721833375,1,1,1
0.06463704612237893,1,0,0
0.48924763952560335,1,0,0
1.1593515801818788,1,1,1
-0.3446864814029042,0,1,1
0.5018386050936609,0,1,1
0.3739729103109889,0,0,1
-0.13713482416017664,0,0,1
-0.6466659402509713,0,1,1
-0.011256616862117708,0,0,1
0.4113320444689888,0,0,1
0.5682910209034435,0,1,1
-0.6051306413603291,0,0,0
-0.6672861045069926,0,1,1
0.6236267541661986,0,1,1
-0.3168999722997514,1,1,0
-0.631753204179686,1,1,0
0.8008241872825693,1,0,1
